FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
GeofenceOptionPopUpCANCELButton	xpath	//*[@text='CANCEL']	xpath	//*[@text='CANCEL']	xpath	//*[@text='CANCEL']	ID	CANCEL	ID	CANCEL	ID	CANCEL
SecuritySettingsHeader	ID	com.honeywell.android.lyric:id/toolbar_root	ID	com.honeywell.android.lyric:id/toolbar_root	ID	com.honeywell.android.lyric:id/toolbar_root	xpath	"//*[contains(@value,'Security Settings')]"	xpath	"//*[contains(@value,'Security Settings')]"	xpath	"//*[contains(@value,'Security Settings')]"
SelectChime	xpath	//*[@text='Select Chime']	xpath	//*[@text='Select Chime']	xpath	//*[@text='Select Chime']	Xpath	//*[@value='Select Chime']	Xpath	//*[@value='Select Chime']	Xpath	//*[@value='Select Chime']
PlayDogBarkSound	xpath	//*[@text='Play Dog bark sound']	xpath	//*[@text='Play Dog bark sound']	xpath	//*[@text='Play Dog bark sound']	Xpath	//*[@value='Play Dog bark sound']	Xpath	//*[@value='Play Dog bark sound']	Xpath	//*[@value='Play Dog bark sound']
PartyIsOn	xpath	//*[@text='Party is On']	xpath	//*[@text='Party is On']	xpath	//*[@text='Party is On']	Xpath	//*[@value='Party is On']	Xpath	//*[@value='Party is On']	Xpath	//*[@value='Party is On']
Vacuum	xpath	//*[@text='Vacuum']	xpath	//*[@text='Vacuum']	xpath	//*[@text='Vacuum']	Xpath	//*[@value='Vacuum']	Xpath	//*[@value='Vacuum']	Xpath	//*[@value='Vacuum']
PlayDogBarkSoundSelected	ID	Select	ID	Select	ID	Select	ID	Deterrence_Settings_1_2_Image	ID	Deterrence_Settings_1_2_Image	ID	Deterrence_Settings_1_2_Image
PartyIsOnSelected	ID	Select	ID	Select	ID	Select	ID	Deterrence_Settings_1_2_Image	ID	Deterrence_Settings_1_2_Image	ID	Deterrence_Settings_1_2_Image
VacuumSelected	ID	Select	ID	Select	ID	Select	ID	Deterrence_Settings_1_2_Image	ID	Deterrence_Settings_1_2_Image	ID	Deterrence_Settings_1_2_Image
SecurityModeHeader	xpath	//*[@text='Security Modes']	xpath	//*[@text='Security Modes']	xpath	//*[@text='Security Modes']	xpath	//*[@value='Security Modes']	xpath	//*[@value='Security Modes']	xpath	//*[@value='Security Modes']
SecurityModeHomeiCon	xpath	//android.widget.LinearLayout[@content-desc='Home Mode']/android.widget.ImageView	xpath	//android.widget.LinearLayout[@content-desc='Home Mode']/android.widget.ImageView	xpath	//android.widget.LinearLayout[@content-desc='Home Mode']/android.widget.ImageView	xpath	//*[@name='Mode_Settings_0_0_cell']	xpath	//*[@name='Mode_Settings_0_0_cell']	xpath	//*[@name='Mode_Settings_0_0_cell']
SecurityModeHomeMode	xpath	//*[@text='Home Mode']	xpath	//*[@text='Home Mode']	xpath	//*[@text='Home Mode']	Name	Home Mode	Name	Home Mode	Name	Home Mode
SecurityModeHomeText	xpath	"//*[contains(@text,'Use Home mode while you or someone is at home')]"	xpath	"//*[contains(@text,'Use Home mode while you or someone is at home')]"	xpath	"//*[contains(@text,'Use Home mode while you or someone is at home')]"	Xpath	"//*[contains(@value,'Use Home mode while you or someone is at home')]"	Xpath	"//*[contains(@value,'Use Home mode while you or someone is at home')]"	Xpath	"//*[contains(@value,'Use Home mode while you or someone is at home')]"
SecurityModeAwayiCon	xpath	//android.widget.LinearLayout[@content-desc='Away Mode']/android.widget.ImageView	xpath	//android.widget.LinearLayout[@content-desc='Away Mode']/android.widget.ImageView	xpath	//android.widget.LinearLayout[@content-desc='Away Mode']/android.widget.ImageView	Xpath	//*[@name='Mode_Settings_0_3_cell']	Xpath	//*[@name='Mode_Settings_0_3_cell']	Xpath	//*[@name='Mode_Settings_0_3_cell']
SecurityModeAwayMode	xpath	//*[@text='Away Mode']	xpath	//*[@text='Away Mode']	xpath	//*[@text='Away Mode']	Name	Away Mode	Name	Away Mode	Name	Away Mode
SecurityModeAwayText	xpath	"//*[contains(@text,'Use Away mode while nobody is at home.')]"	xpath	"//*[contains(@text,'Use Away mode while nobody is at home.')]"	xpath	"//*[contains(@text,'Use Away mode while nobody is at home.')]"	Xpath	"//*[contains(@value,'Use Away mode while no body is at home')]"	Xpath	"//*[contains(@value,'Use Away mode while no body is at home')]"	Xpath	"//*[contains(@value,'Use Away mode while no body is at home')]"
SecurityModeNightiCon	xpath	//android.widget.LinearLayout[@content-desc='Night Mode']/android.widget.ImageView	xpath	//android.widget.LinearLayout[@content-desc='Night Mode']/android.widget.ImageView	xpath	//android.widget.LinearLayout[@content-desc='Night Mode']/android.widget.ImageView	Xpath	//*[@name='Mode_Settings_0_6_cell']	xPATH	//*[@name='Mode_Settings_0_6_cell']	xPATH	//*[@name='Mode_Settings_0_6_cell']
SecurityModeNightMode	xpath	//*[@text='Night Mode']	xpath	//*[@text='Night Mode']	xpath	//*[@text='Night Mode']	Name	Night Mode	Name	Night Mode	Name	Night Mode
SecurityModeNightText	xpath	"//*[contains(@text,'Use Night mode while you go to sleep or you stay at home with doors and windows secured.')]"	xpath	"//*[contains(@text,'Use Night mode while you go to sleep or you stay at home with doors and windows secured.')]"	xpath	"//*[contains(@text,'Use Night mode while you go to sleep or you stay at home with doors and windows secured.')]"	Xpath	"//*[contains(@value,'Use Night mode while you go to sleep or you stay at home with doors and windows secured')]"	Xpath	"//*[contains(@value,'Use Night mode while you go to sleep or you stay at home with doors and windows secured')]"	Xpath	"//*[contains(@value,'Use Night mode while you go to sleep or you stay at home with doors and windows secured')]"
SecurityModeoffiCon	xpath	//android.widget.LinearLayout[@content-desc='Off Mode']/android.widget.ImageView	xpath	//android.widget.LinearLayout[@content-desc='Off Mode']/android.widget.ImageView	xpath	//android.widget.LinearLayout[@content-desc='Off Mode']/android.widget.ImageView	XPATH	//*[@name='Mode_Settings_0_9_cell']	XPATH	//*[@name='Mode_Settings_0_9_cell']	XPATH	//*[@name='Mode_Settings_0_9_cell']
SecurityModeoffMode	xpath	//*[@text='Off Mode']	xpath	//*[@text='Off Mode']	xpath	//*[@text='Off Mode']	Name	Off Mode	Name	Off Mode	Name	Off Mode
SecurityModeoffText	xpath	"//*[contains(@text,'Use Off mode only when you do not want any security.')]"	xpath	"//*[contains(@text,'Use Off mode only when you do not want any security.')]"	xpath	"//*[contains(@text,'Use Off mode only when you do not want any security.')]"	Xpath	"//*[contains(@value,'Use Off mode only when you do not want any security')]"	Xpath	"//*[contains(@value,'Use Off mode only when you do not want any security')]"	Xpath	"//*[contains(@value,'Use Off mode only when you do not want any security')]"
ISMVDeletePopUpMessage	xpath	"//android.widget.TextView[contains(@text,'This will delete your Indoor Motion Viewer and you will not be able to access it any more. This operation will take up to 1 minute to complete.')]"	xpath	"//android.widget.TextView[contains(@text,'This will delete your Indoor Motion Viewer and you will not be able to access it any more. This operation will take up to 1 minute to complete.')]"	xpath	"//android.widget.TextView[contains(@text,'This will delete your Indoor Motion Viewer and you will not be able to access it any more. This operation will take up to 1 minute to complete.')]"	xpath	"//*[contains(@name,'This will delete your Indoor Motion Viewer')]"	xpath	"//*[contains(@name,'This will delete your Indoor Motion Viewer')]"	xpath	"//*[contains(@name,'This will delete your Indoor Motion Viewer')]"
OSMVDeletePopUpMessage	xpath	"//android.widget.TextView[contains(@text,'This will delete your Outdoor Motion Viewer and you will not be able to access it any more. This operation will take up to 1 minute to complete.')]"	xpath	"//android.widget.TextView[contains(@text,'This will delete your Outdoor Motion Viewer and you will not be able to access it any more. This operation will take up to 1 minute to complete.')]"	xpath	"//android.widget.TextView[contains(@text,'This will delete your Outdoor Motion Viewer and you will not be able to access it any more. This operation will take up to 1 minute to complete.')]"	xpath	"//*[contains(@name,'This will delete your Outdoor Motion Viewer')]"	xpath	"//*[contains(@name,'This will delete your Outdoor Motion Viewer')]"	xpath	"//*[contains(@name,'This will delete your Outdoor Motion Viewer')]"
LoadingSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
KeyfobIssuesLabelInSettingsScreen	XPATH	"//android.widget.LinearLayout[contains(@content-desc,'Key Fob')]/android.widget.LinearLayout/android.widget.TextView"	XPATH	"//android.widget.LinearLayout[contains(@content-desc,'Key Fob')]/android.widget.LinearLayout/android.widget.TextView"	XPATH	"//android.widget.LinearLayout[contains(@content-desc,'Key Fob')]/android.widget.LinearLayout/android.widget.TextView"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Key Fob')]/following-sibling::XCUIElementTypeStaticText[contains(@name,'_value')]"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Key Fob')]/following-sibling::XCUIElementTypeStaticText[contains(@name,'_value')]"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Key Fob')]/following-sibling::XCUIElementTypeStaticText[contains(@name,'_value')]"
SensorsIssuesLabelInSettingsScreen	XPATH	"//android.widget.LinearLayout[contains(@content-desc,'Sensors')]/android.widget.LinearLayout/android.widget.TextView"	XPATH	"//android.widget.LinearLayout[contains(@content-desc,'Sensors')]/android.widget.LinearLayout/android.widget.TextView"	XPATH	"//android.widget.LinearLayout[contains(@content-desc,'Sensors')]/android.widget.LinearLayout/android.widget.TextView"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Sensors')]/following-sibling::XCUIElementTypeStaticText[contains(@name,'_value')]"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Sensors')]/following-sibling::XCUIElementTypeStaticText[contains(@name,'_value')]"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Sensors')]/following-sibling::XCUIElementTypeStaticText[contains(@name,'_value')]"
LoadingProgressBar	ID	progress	ID	progress	ID	progress	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
CameraNamingField	ID	security_settings_edit_name	ID	security_settings_edit_name	ID	security_settings_edit_name	XPATH	"//*[@name=""BaseStation_Settings_0_0_textField_value""]"	XPATH	"//*[@name=""BaseStation_Settings_0_0_textField_value""]"	XPATH	"//*[@name=""BaseStation_Settings_0_0_textField_value""]"
ManageAlertsCell							NAME	Security_Settings_0_0_cell	NAME	Security_Settings_0_0_cell	NAME	Security_Settings_0_0_cell
GeofencingOptionCell							NAME	apolloGeofence_cell	NAME	apolloGeofence_cell	NAME	apolloGeofence_cell
OKSecurityVoiceCommandsCell							NAME	Security_Settings_2_0_cell	NAME	Security_Settings_2_0_cell	NAME	Security_Settings_2_0_cell
KeyfobNameLabelCell							Name	Security_Settings_3_0_cell	Name	Security_Settings_3_0_cell	Name	Security_Settings_3_0_cell
SensorsOptionCell							Name	Security_Settings_3_1_cell	Name	Security_Settings_3_1_cell	Name	Security_Settings_3_1_cell
ZwaveDevicesSettingsOptionCell							Name	Security_Settings_3_2_cell	Name	Security_Settings_3_2_cell	Name	Security_Settings_3_2_cell
VolumeOptionCell							Name	Mode_Settings_4_0_cell	Name	Mode_Settings_4_0_cell	Name	Mode_Settings_4_0_cell
BaseStationWiFiOptionCell							Name	BaseStation_Settings_4_1_cell	Name	BaseStation_Settings_4_1_cell	Name	BaseStation_Settings_4_1_cell
BaseStationConfigurationsOptionCell							Name	Security_Settings_4_2_cell	Name	Security_Settings_4_2_cell	Name	Security_Settings_4_2_cell
DoorAndWindowAlertSwitch							NAME	Security_Manage_Alerts10_toggle	NAME	Security_Manage_Alerts10_toggle	NAME	Security_Manage_Alerts10_toggle
PeopleDetection_SettingsTab	ID	People Detection	ID	People Detection	ID	People Detection	ID	People Detection	ID	People Detection	ID	People Detection
PeopleDetction_toggle							ID	FacialRecognition00_toggle	ID	FacialRecognition00_toggle	ID	FacialRecognition00_toggle
