FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
Weekday2	XPATH	//*[@content-desc='2_Monday - Friday']	XPATH	//*[@content-desc='2_Monday - Friday']	XPATH	//*[@content-desc='2_Monday - Friday']	NAME	Monday - Friday_2_cell	XPATH	//*[@name='Monday - Friday_2']	XPATH	//*[@name='Monday - Friday_2']
Weekday3	XPATH	//*[@content-desc='3_Monday - Friday']	XPATH	//*[@content-desc='3_Monday - Friday']	XPATH	//*[@content-desc='3_Monday - Friday']	NAME	Monday - Friday_3_cell	XPATH	//*[@name='Monday - Friday_3']	XPATH	//*[@name='Monday - Friday_3']
Weekday4	XPATH	//*[@content-desc='4_Monday - Friday']	XPATH	//*[@content-desc='4_Monday - Friday']	XPATH	//*[@content-desc='4_Monday - Friday']	NAME	Monday - Friday_4_cell	XPATH	//*[@name='Monday - Friday_4']	XPATH	//*[@name='Monday - Friday_4']
Weekend1	XPATH	//*[@content-desc='1_Saturday - Sunday']	XPATH	//*[@content-desc='1_Saturday - Sunday']	XPATH	//*[@content-desc='1_Saturday - Sunday']	NAME	Saturday - Sunday_1_cell	XPATH	//*[@name='Saturday - Sunday_1']	XPATH	//*[@name='Saturday - Sunday_1']
Weekend2	XPATH	//*[@content-desc='2_Saturday - Sunday']	XPATH	//*[@content-desc='2_Saturday - Sunday']	XPATH	//*[@content-desc='2_Saturday - Sunday']	NAME	Saturday - Sunday_2_cell	XPATH	//*[@name='Saturday - Sunday_2']	XPATH	//*[@name='Saturday - Sunday_2']
Weekend3	XPATH	//*[@content-desc='3_Saturday - Sunday']	XPATH	//*[@content-desc='3_Saturday - Sunday']	XPATH	//*[@content-desc='3_Saturday - Sunday']	NAME	Saturday - Sunday_3_cell	XPATH	//*[@name='Saturday - Sunday_3']	XPATH	//*[@name='Saturday - Sunday_3']
Weekend4	XPATH	//*[@content-desc='4_Saturday - Sunday']	XPATH	//*[@content-desc='4_Saturday - Sunday']	XPATH	//*[@content-desc='4_Saturday - Sunday']	NAME	Saturday - Sunday_4_cell	XPATH	//*[@name='Saturday - Sunday_4']	XPATH	//*[@name='Saturday - Sunday_4']
TimeScheduleStartTime							NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value
TimeScheduleEndTime							nAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value
StartButton							NAME	Start	NAME	Start	NAME	Start
TimeScheduleEndTimeCell							NAME	TimeSchedule_EndTime_cell	NAME	TimeSchedule_EndTime_cell	NAME	TimeSchedule_EndTime_cell
AMPMLabel	ID	mdtp_ampm_layout	ID	ampm_label	ID	ampm_label						
AMLabel	ID	mdtp_am_label	ID	am_label	ID	am_label						
PMLabel	ID	mdtp_pm_label	ID	pm_label	ID	pm_label						
WeekdaySchedulePeriodTitle	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"""	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"""	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"""	XPATH	"//*[contains(@name,'Monday - Friday_') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Monday - Friday_') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Monday - Friday_') and contains(@name,'_Time')]"
PeriodEditScreenTitle	XPATH	//*[@text='When do you want the temperature to change?']	XPATH	//*[@text='When do you want the temperature to change?']	XPATH	//*[@text='When do you want the temperature to change?']	XPATH	//UIAStaticText[@value='When do you want the temperature to change?']	XPATH	//UIAStaticText[@value='When do you want the temperature to change?']	XPATH	//UIAStaticText[@value='When do you want the temperature to change?']
WeekdayHeatSetpoints							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_HeatTemperature')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_HeatTemperature')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_HeatTemperature')]"
WeekendHeatSetpoints							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_HeatTemperature')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_HeatTemperature')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_HeatTemperature')]"
WeekdayCoolSetpoints							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_CoolTemperature')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_CoolTemperature')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_CoolTemperature')]"
WeekendCoolSetpoints							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_CoolTemperature')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_CoolTemperature')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_CoolTemperature')]"
WeekendScheduleTitleAndPeriodTime							XPATH	"//*[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"
CreateSleepSettingsText	XPATH	//*[@text='Create Sleep Settings']	XPATH	//*[@text='Create Sleep Settings']	XPATH	//*[@text='Create Sleep Settings']	xPATH	//*[@value='Create Sleep Settings']				
SchedulingPeriodSleepStartTime	id	scheduling_period_startEnd_time	id	scheduling_period_startEnd_time	id	scheduling_period_startEnd_time						
GeofenceCoolHeatTemperature							NAME	Geofence_Cool_HeatTemperature	NAME	Geofence_Cool_HeatTemperature	NAME	Geofence_Cool_HeatTemperature
NavigationLeftBarItem							NAME	Navigation_Left_Bar_Item	NAME	Navigation_Left_Bar_Item	NAME	Navigation_Left_Bar_Item
EverydayText	XPATH	//*[@text='Every Day']	XPATH	//*[@text='Every Day']	XPATH	//*[@text='Every Day']	xPATH	//*[@value='Everyday']	xPATH	//*[@value='Everyday']	xPATH	//*[@value='Everyday']
WeekdayText	XPATH	//*[@text='Monday - Friday']	XPATH	//*[@text='Monday - Friday']	XPATH	//*[@text='Monday - Friday']						
WeekendText	XPATH	//*[@text='Saturday - Sunday']	XPATH	//*[@text='Saturday - Sunday']	XPATH	//*[@text='Saturday - Sunday']						
WeekendSchedulePeriodTimes	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"						
EverydayScheduleTitleAndPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"
EverydaySchedulePeriodTimes							XPATH	"//XCUIElementTypeStaticText[contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'_Time')]"
WeekdayScheduleTitleAndPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"
UsingAway	XPATH	//*[@text='Using Away Settings']	XPATH	//*[@text='Using Away Settings']	XPATH	//*[@text='Using Away Settings']	ID	Using Away Settings	ID	Using Away Settings	ID	Using Away Settings
UsingHome	XPATH	//*[@text='Using Home Settings']	XPATH	//*[@text='Using Home Settings']	XPATH	//*[@text='Using Home Settings']	ID	Using Home Settings	ID	Using Home Settings	ID	Using Home Settings
UsingSleep	XPATH	//*[@text='Using Sleep Settings']	XPATH	//*[@text='Using Sleep Settings']	XPATH	//*[@text='Using Sleep Settings']	ID	Using Sleep Settings	ID	Using Sleep Settings	ID	Using Sleep Settings
ScheduleOffStatus	XPATH	//*[@text='Schedule Off']	XPATH	//*[@text='Schedule Off']	XPATH	//*[@text='Schedule Off']	ID	Schedule Off	ID	Schedule Off	ID	Schedule Off
FollowingSchedule	XPATH	//*[@text='Following Schedule']	XPATH	//*[@text='Following Schedule']	XPATH	//*[@text='Following Schedule']	NAME	Schedule_Status	NAME	Schedule_Status	NAME	Schedule_Status
DoneButton	id	btn_done	id	btn_done	id	btn_done	NAME	Save	NAME	Save	NAME	Save
CancelChangeButton	XPATH	//android.widget.Button[@text='Cancel']	XPATH	//android.widget.Button[@text='Cancel']	XPATH	//android.widget.Button[@text='Cancel']	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
SwitchToTimeScheduleButton	XPATH	//*[@text='Switch to Time Scheduling']	XPATH	//*[@text='Switch to time scheduling']	XPATH	//*[@text='Switch to time scheduling']	NAME	Switch to Time Schedule	NAME	Switch to Time Schedule	NAME	Switch to Time Schedule
UseMyHomeSettingsText	XPATH	//*[@text='Use My Home Settings']	XPATH	//*[@text='Use My Home Settings']	XPATH	//*[@text='Use My Home Settings']	NAME	Use My Home Settings	NAME	Using Home Settings	NAME	Using Home Settings
UseMySleepSettingsText	XPATH	//*[@text='Use My Sleep Settings']	XPATH	//*[@text='Use My Sleep Settings']	XPATH	//*[@text='Use My Sleep Settings']	NAME	Use My Sleep Settings				
UseMyAwaySettingsText	XPATH	//*[@text='Use My Away Settings']	XPATH	//*[@text='Use My Away Settings']	XPATH	//*[@text='Use My Away Settings']	NAME	Use My Away Settings	NAME	Using Away Settings	NAME	Using Away Settings
ConfirmChangeButton	XPATH	//android.widget.Button[@text='Confirm Change']	XPATH	//android.widget.Button[@text='Confirm Change']	XPATH	//android.widget.Button[@text='Confirm Change']	NAME	CONFIRM CHANGE	NAME	CONFIRM CHANGE	NAME	CONFIRM CHANGE
ScheduleOffOverlay	ID	pause_icon	ID	pause_icon	ID	pause_icon	XPATH	//*[@name='Schedule is off. Tap to resume.']	XPATH	//*[@name='Schedule is off. Tap to resume.']	XPATH	//*[@name='Schedule is off. Tap to resume.']
GetStartedButton	Xpath	//*[@text='Get Started']	XPATH	//*[@text='Get Started']	XPATH	//*[@text='Get Started']	NAME	Get Started	NAME	Get Started	NAME	Get Started
ScheduleOffButton	XPATH	//android.widget.TextView[@text='Turn Schedule Off']	XPATH	//android.widget.TextView[@text='Turn Schedule Off']	XPATH	//android.widget.TextView[@text='Turn Schedule Off']	NAME	Turn Schedule Off	NAME	Turn Schedule Off	NAME	Turn Schedule Off
HomeTemperatureHeaderSingleTemperature	XPATH	"//*[contains(@text,'What should the temperature be when someone is home?')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'at home')]"	XPATH	//*[@value='What should the temperature be when someone is home?']	NAME	What temperature do you prefer when you're at home?	XPATH	//*[@value='What should the temperature be when someone is home?']
AwayTemperatureHeaderSingleTemperature	XPATH	"//*[contains(@text,'What should the temperature be when everyone is away?')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'away')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'away')]"	XPATH	//*[@value='What should the temperature be when everyone is away?']	XPATH	//*[@value='What should the temperature be when everyone is away?']	XPATH	//*[@value='What should the temperature be when everyone is away?']
CreateGeofenceSleepSettings	XPATH	//android.widget.TextView[@text='Use My Sleep Settings']	XPATH	//android.widget.TextView[@text='Use My Sleep Settings']	XPATH	//android.widget.TextView[@text='Use My Sleep Settings']	NAME	Geofence_Sleep_cell	NAME	Geofence_Sleep_cell	NAME	Geofence_Sleep_cell
WeekendSchedulePeriodTitle	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"""	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"""	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"""	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday_') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday_') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday_') and contains(@name,'_Time')]"
WeekendSchedulePeriodSetPoints	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.LinearLayout/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.LinearLayout/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.LinearLayout/android.widget.TextView"						
MoreButton	XPATH	//*[@text='MORE']	XPATH	//*[@text='MORE']	XPATH	//*[@text='MORE']	ID	more	ID	more	ID	more
